#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
4266,-0.840547265,1.906284519,-0.041660389,-1.313467919,0.22753241,-0.787987438,0.348169303,-0.709388676,-1.10866501,0.770315471,0.645731313,-0.805339387,1.406862591,-0.661947174,0.578777534,-0.084077962
4267,0.362317009,-1.4988084,0.944425893,1.23034219,4.622950793,-0.113342114,0.404928381,-0.232907068,0.474418452,0.670853576,-1.203161504,-0.069059184,1.149549331,-0.197531599,-0.823169026,0.807955797
4268,-0.812414435,0.041590778,0.558096199,1.225354327,-0.236654398,-0.059993673,3.053530273,0.422255141,-0.07966076,0.546526206,0.615749267,1.368219196,-0.937027291,0.45995562,-0.88947731,1.684870339
4269,-0.252889599,0.528032623,-0.082184483,-0.560300612,0.112682065,0.185503575,2.423132317,0.291222699,1.028497664,1.372059938,0.71568942,0.371037685,-0.712462991,0.428646705,1.005045069,-1.318813955
4270,0.685260667,-1.579882041,0.242008267,0.951021864,-0.456784225,1.783596242,-0.478559234,1.439543372,-0.396277452,0.700692144,-1.193167489,1.230804984,0.981126106,1.454013677,-0.884741004,0.772677626
4271,-0.223429748,1.906284519,-0.830529415,0.696640853,0.057649609,-0.912152392,0.14951253,-0.899981318,0.553572625,0.740476902,-1.338080709,-0.847120735,-0.87152937,-0.935900182,1.137661636,-0.789641386
4272,-0.696539023,0.365885341,0.730998999,-1.203734934,-1.14588629,0.013183391,-0.249661969,0.477050526,0.236955933,0.959293072,0.61075226,1.268872435,1.018553489,0.55127329,-0.766333355,0.671882851
4273,1.463903094,-1.417734759,1.779222226,-1.323443645,0.198819824,-0.533992207,-0.683264106,-0.745124796,1.820039395,-1.343249805,-1.173179458,-0.853620056,-0.712462991,-0.721955928,-1.339426375,1.231293852
4274,-0.170879745,-0.201630145,-0.579280034,-1.303492193,-0.629059741,0.948433486,0.700819968,0.75102745,-0.633739972,-0.880751992,0.670716351,0.702503048,-0.9183136,0.814789992,-0.756860743,1.266572023
4275,-0.441538804,1.419842673,0.736402212,-1.29850433,-0.191192804,-0.64965918,-0.648836468,-0.714153492,0.553572625,-1.487469553,0.690704382,-0.606645864,-0.586145572,-0.724565004,1.417103687,-0.920674594
4276,0.295541348,-1.174513836,0.417612674,1.280220819,2.275696882,-0.239867619,0.301645469,-0.299614493,-1.583590049,-1.13935292,-1.258128588,-0.259396437,1.341364671,-0.288849268,-0.747388131,0.959147959
4277,0.222714474,1.419842673,-0.633312159,-0.844608801,0.952525208,0.170396052,0.639408506,-0.044696834,0.474418452,1.292490421,-0.853370971,0.006147243,-0.632929802,0.099903096,0.986099846,-1.303694738
4278,-1.149265266,-0.201630145,-0.808916565,1.245305779,-0.358682889,-0.558541932,0.475644609,-0.49735436,-0.633739972,0.631068817,0.625743283,-0.44973369,1.00451822,-0.42713031,1.672864208,-1.036588585
4279,0.931077906,0.041590778,1.687367613,-0.864560253,1.476529903,0.898389816,-0.125443331,0.427019957,0.316110106,0.879723556,0.61075226,0.575302054,1.018553489,0.689554332,-0.718970296,0.848273707
4280,0.213690736,0.528032623,0.78773273,0.676689402,-0.291686855,-0.543434409,-0.478559234,-0.559296969,1.582576875,0.576364775,0.635737298,-0.725490588,0.976447683,-0.628029182,0.95768201,-1.439767685
4281,-1.101280213,-0.68807199,-0.657626615,-0.116380809,0.093540341,-0.880993126,-0.771194153,-0.711771084,-0.792048318,0.665880481,-1.263125595,-0.874046493,1.243117789,-0.862846046,-1.059984324,1.926777799
4282,-0.805726253,-0.282703786,-0.584683246,-1.443152356,-0.310828579,-0.400857161,-0.73816223,-0.459235832,1.028497664,-1.333303616,0.760662488,-0.309534055,1.664175852,-0.461048301,0.649822123,-0.502376278
4283,-0.118064337,0.852327187,-1.119601285,-0.495458394,0.655828485,0.164258621,0.117411084,0.03630504,-0.317123279,0.660907386,0.575773206,-0.237113051,1.121478793,0.146866468,-1.325217457,1.246413068
4284,0.534405,-0.039482863,0.439225524,-1.233662111,0.430913228,1.100925047,-0.793990832,0.422255141,-0.871202491,-1.492442648,-1.512975976,0.751712191,-0.885564639,0.457346544,1.473939358,-0.845078512
4285,-0.601471289,0.041590778,-0.927787241,-1.263589289,-0.191192804,-0.651547621,0.046694856,-0.349645062,0.711880971,-0.07511064,-1.138200405,-0.488729615,0.793989189,-0.322767259,-0.756860743,0.545889382
4286,-0.00967332,-1.336661118,-0.417183659,0.82632529,-0.633845172,0.123185043,-0.30549057,0.005333735,-0.633739972,0.934427598,0.765659496,-0.02820631,-0.651643493,-0.001850879,-1.183128279,1.241373329
4287,0.379568273,0.528032623,0.24741148,-0.814681623,-0.727161077,0.610402659,0.002497213,0.465138486,0.553572625,0.665880481,0.410871955,0.251264486,0.517962237,0.587800357,-0.681079848,0.757558409
4288,-1.205159361,-0.850219272,-0.719763559,0.846276742,-0.509423966,-0.111925784,0.260704494,0.112542097,1.740885222,1.188055431,-1.203161504,-0.310462529,-0.731176683,-0.01489626,2.165440027,-1.354092126
4289,-0.584007702,1.014474469,1.790028651,-1.363346548,0.457233098,0.267650731,-0.183132886,0.679555209,-0.554585798,0.680799765,-1.448014877,1.154670083,-0.787317758,0.642590959,-0.610035259,0.561008598
4290,0.463595197,0.041590778,-0.228071221,-1.318455782,-0.691270344,0.093442107,-0.535318312,0.07204116,-0.792048318,-0.637070348,0.63074029,-0.077415453,0.578781735,0.251229519,-0.861059474,0.848273707
4291,0.274362104,1.09554811,-0.69004589,1.165499971,-0.38500276,0.282758254,-1.092673849,0.033922632,-0.950356664,1.053781873,0.126042521,0.428603098,-0.866850947,0.162520926,1.469203052,-0.890436161
4292,0.208594978,0.041590778,0.282532361,0.60685932,2.562822743,-0.760605052,0.062978198,-0.72844794,1.820039395,-1.104541256,1.040494914,-0.768200411,-0.749890375,-0.714128699,-0.733179213,0.591247031
4293,-0.81076893,-1.093440195,-0.333433865,0.706616579,-0.241439829,0.243101007,0.582649428,0.577111664,-0.475431625,-0.81610176,-1.118212374,0.97918842,-0.824745141,0.637372806,-1.353635293,1.241373329
4294,-0.814749991,1.906284519,0.431120705,1.235330053,-0.332363019,-0.466952574,-0.160336207,-0.504501584,-1.741898395,1.267624948,-1.522969991,-0.687423138,-1.306622702,-0.51062075,0.592986452,-0.940833549
4295,-0.383468396,1.257695392,1.360473256,0.502114198,-0.83722599,-0.423990555,-0.178015264,-0.547384929,1.503422702,0.67582667,-1.637901166,-0.749630923,-0.637608224,-0.607156572,-0.69055246,1.140578554
4296,1.637424268,-0.850219272,0.539184955,0.576932142,-0.19837095,-0.64682652,-0.962407112,-0.864245198,1.820039395,0.437118121,-0.078834791,-0.881474288,1.027910335,-0.800228216,-1.353635293,1.180896464
4297,0.156204217,1.906284519,0.423015886,2.487283655,-0.468747802,-0.406522482,-0.043096144,-0.368704326,0.711880971,0.755396187,0.126042521,-0.454376062,1.3881489,-0.380166937,1.014517681,-1.439767685
4298,-0.391271275,0.122664419,3.508250228,-1.423200904,-0.332363019,-0.694037529,0.328164054,-0.807067405,-0.712894145,-1.492442648,-1.418032831,-0.915827841,-0.717141414,-0.852409741,0.815592831,-1.207939702
4299,0.768544461,-0.282703786,0.620233143,-1.388285863,0.672577494,0.621733302,0.011336742,0.446079222,-0.871202491,0.800154039,0.785647526,0.444387163,0.578781735,0.470391925,-0.619507871,0.19310767
4300,-0.727113571,0.609106264,-0.21456319,-1.338407234,1.069768268,-0.84841753,-0.154288109,-0.818979445,1.107651837,-1.169191488,1.190405143,-0.857333954,1.027910335,-0.836755284,1.014517681,-1.318813955
4301,0.047813199,0.041590778,-1.038553097,1.245305779,-0.55488556,0.177949814,-0.829348946,0.172102298,0.078647586,0.849884987,0.645731313,-0.120125276,-0.852815679,-0.090559472,-0.501100222,-0.230230385
4302,-1.574920295,-1.174513836,0.023178161,1.200415012,-0.057200735,-1.060394962,-0.153357632,-0.928570215,0.553572625,-1.194056962,0.595761237,-1.181371521,-0.478541845,-0.948945563,-0.728442908,0.626525202
4303,0.741314004,-0.120556504,0.20418578,0.856252468,1.280327232,-0.529743216,-0.384581089,-0.642681251,0.474418452,0.670853576,0.156024567,-0.563007567,-0.623572956,-0.594111191,-0.851586862,0.802916058
4304,1.063461451,0.690179905,1.368578075,1.100657753,-0.518994828,-0.860220282,1.882060123,-0.890451686,1.424268529,-1.253734099,1.30033931,-1.005889859,-0.777960912,-0.909809419,1.099771188,-1.495204811
4305,-1.405274021,0.528032623,-0.608997703,-0.774778719,-0.145731209,-0.712921933,0.131833473,-0.454471016,1.18680601,0.486849069,-0.45860737,0.16770179,1.402184168,-0.333203564,-0.733179213,0.671882851
4306,-0.302891724,-0.201630145,0.233903448,-1.278552878,-0.648201465,-0.3980245,-0.324565343,-0.399675631,0.870189317,1.227840189,1.160423097,-0.274252027,-0.87152937,-0.458439225,-0.794751191,0.661803373
4307,-1.175381026,1.906284519,0.031282979,0.701628716,1.311432534,-0.067075325,0.035063897,1.511015614,0.395264279,-1.124433635,0.515809115,1.149099237,-0.763925643,1.52184966,-0.71423399,0.621485463
4308,1.220156007,-1.660955681,-0.076781271,0.975961179,-0.652986896,1.26994046,-0.257105783,0.391283837,-0.237969106,1.143297578,-0.863364986,0.371966159,0.906271339,0.45995562,-0.742651825,1.211134897
4309,-0.558051186,-2.066323886,-0.64682019,1.310147997,-0.035666296,-0.266777894,0.223950665,-0.151905195,-1.504435876,0.844911892,-1.762826357,-0.107126634,-0.731176683,-0.074905014,-1.135765219,1.160737509
4310,-0.715223469,-1.4988084,-0.028152358,0.806373838,-0.191192804,0.246405777,2.074668798,0.21736805,-0.475431625,0.810100229,-1.14819442,0.02657368,-0.777960912,0.125993858,0.341962237,0.11247185
4311,-0.051713323,-0.201630145,-0.106498939,0.123036613,0.210783401,-0.19312872,-0.213373378,0.010098551,-1.029510837,0.641015007,-1.208158512,-0.176762215,-0.108946435,0.141648316,-0.553199587,-0.164713781
4312,-0.760342159,0.771253546,-0.906174391,-0.904463156,-0.018917287,0.61323532,0.879471492,0.672407985,-1.029510837,-1.457630985,-1.627907151,0.098994684,1.037267181,0.770435696,-0.420583021,0.732359716
4313,-0.973514699,-0.201630145,-0.787303715,-0.914438882,-0.413715346,0.037733116,-0.785616541,0.503257015,0.474418452,0.302844563,2.294743825,1.40907207,-0.83878041,0.538227908,-0.799487497,0.687002067
4314,-0.317117381,0.365885341,1.365876469,1.110633479,-0.504638535,-0.584507987,-0.328287249,-0.573591418,-1.029510837,-0.80615557,-1.14819442,-0.545366554,0.97176926,-0.575847657,1.786535551,-2.115092677
4315,2.839810815,0.771253546,6.674532757,-1.493030985,-0.612310733,-0.029778627,-0.42645254,-0.552149745,-0.475431625,1.178109242,-1.67288022,-0.465517755,-0.717141414,-0.479311835,0.763493466,-1.162582054
4316,0.922266491,0.365885341,-0.284804952,0.272672502,0.354346331,0.296449447,-0.705595546,0.033922632,-1.10866501,-0.985186982,-1.14819442,0.310686848,-0.937027291,0.133821087,0.787174996,-1.147462837
4317,-1.409945133,0.446958982,-0.657626615,-1.333419371,-0.128982201,-0.189823949,-0.08915474,-0.392528407,-0.554585798,-1.383034563,1.275354272,-1.225009819,-0.661000339,-1.194198732,1.68233682,-0.255429079
4318,0.716366023,1.906284519,-0.962908122,-1.547897478,-0.272545131,-0.272443215,-0.210581948,-0.46161824,0.553572625,0.854858082,-1.248134572,-0.326246594,-0.773282489,-0.401039547,-0.823169026,0.807955797
4319,0.375799535,-0.931292913,-0.095692514,1.260269368,-0.641023319,4.425524325,-0.51066068,3.926777362,-1.10866501,0.531606922,1.320327341,4.860211436,-1.376799046,4.125707773,-0.737915519,0.833154491
4320,0.183593916,0.365885341,-0.571175215,-0.879523841,-0.504638535,0.952210367,0.030876752,0.515169055,-1.821052568,1.153243768,0.765659496,0.402605815,1.233760943,0.506918993,-0.529518058,1.15569777
4321,0.877200882,0.122664419,0.444628736,0.816349564,0.265815858,0.557998439,2.008139714,0.143513401,-0.158814933,-1.159245299,-1.153191428,0.5808729,1.074694564,0.298192892,-0.742651825,0.737399454
4322,1.666512552,0.284811701,-0.446901327,0.806373838,-1.234416764,0.129794584,0.253260681,-0.235289476,1.18680601,1.814665372,0.530800138,-0.18419001,0.541354351,-0.184486217,-0.662134624,0.681962328
4323,0.147339721,1.09554811,0.558096199,-1.428188767,-0.253403407,-0.322486885,0.496115096,-0.444941384,-0.871202491,1.262651853,-0.893347032,-0.321604222,-0.80603145,-0.401039547,-0.297439066,-0.436859674
4324,-0.564420883,0.20373806,-0.011942721,0.696640853,0.569690727,-0.717170924,0.153234437,-0.759419244,1.503422702,0.810100229,1.260363249,-0.705992626,0.995161374,-0.784573758,1.625501149,-1.187780747
4325,-1.155847287,1.906284519,-0.530651121,-1.168819893,0.485945684,-0.108148903,-0.359923457,0.317429188,1.028497664,0.720584523,1.38528844,0.844559632,-0.810709872,0.420819476,-0.747388131,0.631564941
4326,-0.615696947,0.20373806,0.061000648,0.956009727,-0.399359053,-0.061410004,-0.758632717,-0.044696834,-0.950356664,-0.288953714,0.585767222,-0.258467962,1.018553489,0.131212011,0.95768201,-1.273456306
4327,0.734891226,0.122664419,0.925514649,0.596883594,-0.210334528,1.189681744,1.705734791,0.891589524,-0.475431625,-1.164218393,1.17541412,0.866843017,-0.862172525,0.947852882,0.839274361,-1.253297351
4328,-1.084718999,-1.823102963,1.987245907,-1.318455782,-0.274937846,-0.794596979,-0.823766086,-0.673652555,1.028497664,-0.045272071,-1.303101656,-0.480373345,-0.740533529,-0.617592877,1.028726599,-1.328893432
4329,-0.908968432,-1.904176604,-0.041660389,0.666713676,-0.581205431,-0.722836245,-0.355736312,-0.59503309,-0.158814933,-1.303465047,-0.888350024,-0.30860558,-0.717141414,-0.575847657,-0.742651825,0.636604679
4330,-0.769312816,-0.039482863,-0.503635059,-0.560300612,0.196427108,-0.678930006,-0.547879748,-0.163817235,0.316110106,-1.253734099,-1.318092679,0.107350954,-0.679714031,-0.181877141,-0.723706602,0.646684157
4331,-0.22942788,1.176621751,-0.576578428,-0.874535978,1.337752404,0.021209263,-0.380393944,0.153043033,0.395264279,0.665880481,-1.243137565,0.053499438,0.494570122,0.175566307,-0.875268392,0.868432662
4332,-0.546320326,1.581989955,0.406806249,1.255281505,-0.327577587,-0.008061563,-0.508334488,-0.130463523,-0.554585798,0.621122628,-1.168182451,-0.247326269,-0.876207793,-0.025332565,1.971251483,-1.046668062
4333,-0.772709988,1.176621751,-0.895367966,0.79141025,-0.497460388,-0.70159129,0.740365227,-0.680799779,0.078647586,-1.184110773,-1.258128588,-0.355957775,-0.263334391,-0.68542886,-0.71423399,1.125459338
4334,0.917648461,0.609106264,-0.746779622,-1.662618326,-0.416108061,-0.677041566,-0.003550885,-0.633151618,-0.950356664,-1.273626478,0.625743283,-1.085738658,-1.358085354,-1.006345241,-0.676343542,1.221214374
4335,0.416884083,-1.742029322,-1.033149884,1.035815534,-0.428071639,-0.311628353,-0.78049892,-0.354409878,0.078647586,0.009431972,0.635737298,-0.388454379,1.673532698,-0.296676497,0.829801749,-1.21801918
4336,0.914145127,-0.850219272,-0.563070396,-1.448140219,-0.021310003,-0.692149089,1.576398531,-0.845185934,-0.950356664,-1.333303616,-1.14819442,-0.664211278,0.326146897,-0.802837292,-1.159446749,1.216174635
4337,-1.604539388,-1.336661118,-0.665731434,0.65673795,-0.887473016,-1.10288487,-0.680007437,-1.138222122,-0.871202491,-1.507361932,-1.203161504,-1.141447122,-0.370938118,-1.147235359,-0.496363916,1.125459338
4338,-0.074750395,-0.201630145,-0.290208165,0.616835046,0.557727149,0.282758254,1.515917546,0.431784773,0.236955933,1.282544232,0.360901879,0.834346413,1.088729833,0.65563634,-0.71423399,0.742439193
4339,0.334131098,-0.931292913,-0.47391739,0.467199157,0.347168185,-0.24600505,-0.569280711,-0.425882119,-1.029510837,0.864804271,-0.068840776,-0.302106259,-0.834101987,-0.372339708,1.549720253,-0.865237467
4340,-0.260745559,-1.904176604,-0.314522621,-0.640106419,1.770833911,-0.421157895,-0.024021372,-0.397293223,0.870189317,0.660907386,-0.973299154,-0.182333061,0.55538962,-0.338421717,-0.766333355,0.752518671
4341,-0.801108222,0.609106264,-0.12811179,0.816349564,-0.117018623,-0.582619547,-0.093807124,-0.564061785,-1.425281703,0.67582667,-1.313095671,-0.718062793,-0.763925643,-0.656729021,-0.775805967,1.548797393
4342,0.346392765,0.609106264,-0.082184483,-1.148868441,2.160846538,0.699631467,0.29559737,0.717673738,-0.07966076,-1.218922436,0.970536808,0.644937634,-1.231767935,0.791308306,-0.832641638,0.777717364
4343,0.969455333,1.338769032,0.914708224,-1.293516467,-0.193585519,-0.074156976,-0.706526023,-0.247201517,0.395264279,1.153243768,-0.073837783,-0.355957775,2.875887388,-0.330594488,-0.676343542,0.510611211
4344,-0.670210941,0.852327187,0.088016711,-1.338407234,-0.868331292,-0.628886336,-0.863311345,-0.464000648,1.820039395,0.839938798,1.425264501,-0.050489695,1.037267181,-0.445393844,-0.761597049,0.641644418
4345,1.938817117,-1.093440195,-0.71165874,-0.076477905,-0.083520606,-0.614723033,-0.78329035,-0.816597037,0.474418452,-1.308438142,0.990524838,-0.759844141,-0.689070877,-0.758482996,-0.728442908,0.833154491
4346,-0.596163208,-1.336661118,-0.382062777,-1.273565015,-0.765444525,-0.672320465,-0.58928596,-0.702241451,-1.662744222,-1.412873132,0.765659496,-0.677209919,-0.712462991,-0.625420106,0.905582645,-0.648528701
4347,0.046592341,0.446958982,-0.238877646,0.736543757,0.184463531,1.444621195,0.270009261,1.637283239,-0.317123279,-0.666908917,0.755665481,1.763749293,-0.735855106,1.615776406,-0.785278579,0.702121283
4348,-0.49228406,-0.201630145,-0.30101459,-1.089014086,-0.602739871,-0.471673675,-0.658606474,-0.275790413,0.632726798,0.715611428,0.810632564,-0.712491947,1.00451822,-0.27319481,-1.320481151,1.15569777
4349,-0.607150936,-1.336661118,0.177169717,-1.069062634,2.732705544,0.648171467,-0.613478354,1.337099827,-0.396277452,0.437118121,0.800638549,1.384931736,0.995161374,1.394004923,-0.718970296,0.712200761
4350,0.090490172,0.041590778,-0.681941072,-1.547897478,0.636686761,-0.455149822,0.012267219,-0.301996901,1.345114356,1.217894,-1.487990938,-0.840621415,1.079372987,-0.267976658,-0.723706602,0.606366247
4351,-1.077924655,-0.931292913,0.390596611,-1.692545504,-1.28466379,-0.966445053,-0.605569302,-0.921422991,0.474418452,0.626095723,0.84061461,-0.73848923,0.58813858,-0.925463877,0.95768201,-0.73420426
4352,-0.177621008,-1.255587477,-0.330732259,-0.196186616,0.969274216,-0.24458872,-0.619991691,-0.361557102,-0.475431625,0.735503807,0.310931803,-0.470160127,0.943698722,-0.247104048,0.540887087,-0.068958745
4353,0.254085234,0.933400828,-0.25778889,-1.153856304,-0.262974269,-0.104372022,0.018780555,-0.268643189,0.553572625,0.238194331,-1.403041808,0.067426554,-1.386155892,-0.18970437,-0.657398318,0.520690688
4354,0.613336167,0.041590778,-0.298312983,-1.448140219,-0.475925949,1.214703579,8.532642251,0.846323772,-0.237969106,0.879723556,-1.717853288,0.857558273,0.761240229,1.060043161,1.185024695,-1.510324027
4355,0.388592011,1.176621751,1.490150356,2.038375989,1.694267014,-0.241756059,-0.547414509,-0.261495965,0.395264279,0.785234755,1.295342303,-0.057917491,-0.763925643,-0.171440836,-0.737915519,0.722280238
4356,-0.284897328,1.419842673,0.144750442,1.250293642,0.194034393,0.710489999,-0.683729344,0.765321898,-0.237969106,0.616149533,-1.25313158,1.393288005,-0.749890375,0.822617221,-0.880004698,1.6798306
4357,0.176374925,-0.769145631,-1.057464341,0.980949042,-0.33714845,3.753239552,6.966184747,2.930930803,-1.821052568,0.427171932,0.590764229,3.967019058,-0.820066718,2.753333657,-0.700025072,1.049863257
4358,1.276156263,-0.60699835,-0.530651121,-1.178795619,0.060042324,-0.04299771,-0.37853299,-0.440176568,-1.583590049,0.844911892,0.570776199,-0.258467962,-1.344050085,-0.359294327,-0.685816154,1.175856725
4359,-0.750150643,-1.742029322,0.763418274,0.157951654,0.191641677,-0.19454505,-0.596729774,-0.104257035,-0.158814933,0.800154039,1.245372227,-0.240826949,1.00451822,-0.020114413,1.440785217,-0.8954759
4360,0.896734621,0.690179905,-0.084886089,-0.844608801,0.60558146,0.389455136,-0.404121099,0.088718016,0.157801759,0.99907783,-1.577937075,0.111993326,-0.745211952,0.097294019,1.293959732,-1.349052387
4361,-0.674245082,1.906284519,-0.525247909,0.661725813,-0.674521336,-0.301714041,-0.154288109,-0.132845931,0.632726798,-1.204003152,0.495821085,-0.204616447,-1.306622702,-0.090559472,0.986099846,-1.288575522
4362,-1.094379707,1.257695392,-0.563070396,-1.313467919,-0.629059741,-0.867301933,-0.459019224,-0.957159111,-0.317123279,-0.826047949,0.625743283,-1.000319012,-1.339371662,-0.899373114,1.521302418,-1.021469369
4363,1.496176228,0.122664419,-0.557667184,1.484723201,-0.332363019,0.731262843,0.289549272,0.391283837,0.236955933,-0.840967234,1.125444044,-0.130338494,0.896914493,0.279929358,-1.36784421,1.165777248
4364,-0.709703065,-0.282703786,-0.725166772,-0.54034916,0.160536376,-0.288022849,2.057920217,-0.361557102,0.711880971,-1.378061468,0.705695404,-0.497085885,-0.656321916,-0.382776013,1.48341197,-0.633409485
4365,-0.281977884,-0.931292913,0.088016711,0.74153162,-0.358682889,-0.393775509,-0.087759025,-0.228142252,-0.158814933,-0.099976113,-1.283113626,-0.611288236,1.299258864,-0.416694005,-0.861059474,1.553837131
4366,1.935632268,0.528032623,-0.400974021,1.23034219,0.971666932,2.199525234,0.236977339,1.108388656,-0.554585798,-1.179137678,0.63074029,0.975474523,0.929663454,1.193106051,1.13292533,-1.470006117
4367,-0.653702808,-1.660955681,0.682370087,-0.969305375,-0.03327358,-0.016087435,-0.006807554,0.76293949,-0.792048318,0.750423092,1.160423097,0.544662399,-0.094911166,0.741735857,-0.657398318,0.480372778
4368,-0.445519865,0.852327187,-1.133109316,-0.869548115,0.311277452,0.136404125,-0.688381728,0.393666245,-1.900206741,-1.149299109,1.235378211,-0.107126634,-0.773282489,0.308629197,-0.444264551,-0.457018629
4369,-0.87223651,0.446958982,-0.419885265,-1.153856304,1.285112663,-0.299825601,0.985080596,0.184014338,0.316110106,1.038862588,0.725683435,-0.334602864,-0.773282489,0.175566307,-1.348898987,1.165777248
4370,-0.781574484,0.20373806,-0.357748321,-1.203734934,-0.157694787,-1.224689274,0.253725919,-1.26210734,0.553572625,-2.08921402,0.740674458,-1.296502348,-0.64696507,-1.280298249,-0.742651825,0.752518671
4371,-0.542126942,-0.120556504,0.077210286,-0.226113794,-0.420893492,0.175589263,0.192779696,0.331723636,-0.792048318,-1.218922436,0.770656503,0.338541081,0.920306608,0.491264535,1.298696038,-1.585920108
4372,-1.370453009,0.771253546,-0.222668008,1.155524245,-1.0238578,-1.188808907,-0.788407972,-1.221606403,-0.950356664,0.665880481,-1.203161504,-1.289074553,0.920306608,-1.264643791,-0.794751191,2.460990106
4373,-0.374975466,-1.336661118,1.819746319,1.195427149,-0.310828579,-0.814425603,-0.171036689,-0.590268274,-0.158814933,1.183082337,1.225384196,-0.929754958,0.793989189,-0.781964682,-0.818432721,0.802916058
4374,-0.533315527,0.690179905,-0.725166772,0.801385975,-0.664950474,-0.351285601,-0.076593305,0.045834672,-0.158814933,0.844911892,0.620746275,1.044181629,0.606852272,0.212093375,-0.766333355,0.697081544
4375,-0.735394177,-1.093440195,-0.271296921,0.831313153,-0.286901424,-0.401329271,-0.050539958,-0.34011543,-0.792048318,-1.293518857,0.620746275,-0.510084526,-0.689070877,-0.291458344,1.322377568,-1.651436712
4376,-0.828816406,0.609106264,-0.541457546,-1.198747071,-0.038059011,-0.687900098,0.136951095,-0.542620113,0.711880971,1.272598042,0.730680442,-0.34017371,0.457142739,-0.463657378,-0.704761378,0.687002067
4377,-1.44508463,0.365885341,0.088016711,-1.303492193,-0.569241854,-1.215719182,-0.72141365,-1.254960116,1.345114356,1.20794781,0.600758244,-1.303001669,0.401001664,-1.285516401,-0.420583021,0.722280238
4378,0.458340197,1.176621751,-0.38746599,0.766470935,0.098325772,-0.256391472,-0.87028992,-0.440176568,0.474418452,-1.537200501,0.855605633,-0.38659743,0.415036932,-0.390603242,0.95768201,-1.248257612
4379,0.892541237,-0.931292913,-0.455006146,0.676689402,-0.813298835,-0.188407619,0.537521309,-0.385381183,1.107651837,-0.5873394,0.835617602,-0.463660806,2.323833484,-0.291458344,-1.353635293,1.165777248
4380,0.142084721,-1.174513836,1.190272062,0.781434524,0.115074781,0.16095385,-0.579515955,0.250721763,-0.554585798,-1.174164583,-0.173777936,-0.069987658,0.976447683,0.152084621,-0.86579578,0.868432662
4381,-0.120930701,-1.985250245,-0.64682019,0.711604442,-0.2677597,0.344132567,1.74528005,0.627142232,-1.900206741,-0.05521826,0.820626579,-0.070916132,-0.679714031,0.444301163,1.369740627,-0.991230936
4382,-0.370941324,-1.4988084,-0.244280858,-1.547897478,-0.961647196,-0.670432024,-0.898204221,-0.754654428,-1.187819183,0.03927054,0.745671465,-0.788626848,-0.801353027,-0.70630147,0.346698543,0.102392372
4383,0.381213778,-0.525924709,-0.049765208,0.781434524,-0.801335258,0.595295136,0.053208193,0.624759824,-0.712894145,0.755396187,-1.368062755,-0.077415453,0.943698722,0.660854493,-0.685816154,0.555968859
4384,1.134589738,1.014474469,-0.363151534,-1.333419371,-0.602739871,4.828234235,-0.512986872,3.600387461,-0.554585798,0.665880481,1.180411128,3.312444602,-0.810709872,3.828273079,1.038199211,-1.313774216
4385,-0.614688412,-1.904176604,1.781923832,0.30259968,1.557882231,-0.374418996,-0.838653713,-0.075668138,0.078647586,-1.23384172,-1.223149534,-0.450662164,1.701603235,-0.009678107,0.469842497,-1.172661531
4386,-1.231540525,-0.039482863,1.017369262,0.696640853,0.284957582,0.004685409,-0.437153022,0.133983769,1.345114356,0.665880481,0.790644534,-0.045847323,-0.703106145,0.133821087,0.545623392,-0.124395872
4387,0.462533581,-1.742029322,3.240791209,1.759055663,-0.17205108,-0.825756245,2.128171207,-0.950011887,-0.000506587,-1.154272204,0.580770214,-0.999390538,2.160088681,-0.956772792,1.113980106,-1.253297351
4388,-0.686772154,0.933400828,0.414911067,1.270245094,0.129431074,-0.3465645,0.650108988,-0.247201517,-0.317123279,-0.821074855,-0.908338055,-0.07463003,-0.782639335,-0.215795132,-0.728442908,0.938989004
4389,-0.705722004,-1.904176604,-0.51714309,1.14554852,-0.523780259,-0.472145785,0.946465813,-0.47353028,1.265960183,0.805127134,-1.263125595,-0.551865874,1.05130245,-0.450611996,1.251332979,-1.550641937
4390,0.852093658,-0.60699835,0.517572105,0.566956416,1.110444431,-0.002868352,-0.77491606,-0.251966333,0.316110106,0.636041912,-1.368062755,-0.194403228,0.840773418,-0.244494971,-0.657398318,0.475333039
4391,-0.180062725,-1.174513836,0.803942368,-1.138892715,4.953145532,3.03940909,-0.407843006,3.945836626,-1.425281703,-1.392980753,0.29594078,5.272454072,-0.801353027,4.013517493,-0.6431894,0.555968859
4392,0.785052593,-1.660955681,-0.120006971,0.936058275,-0.514209397,-0.917345603,-0.479024473,-0.923805399,1.345114356,-1.189083867,-1.053251275,-0.990105794,1.037267181,-0.948945563,0.905582645,-1.364171603
4393,1.259913535,-0.68807199,-0.225369615,1.374990216,1.452602748,-0.583091657,0.364917883,-0.795155365,1.820039395,0.760369281,0.595761237,-0.823908875,-1.344050085,-0.755873919,0.948209398,-1.434727946
4394,0.443689893,-0.120556504,-0.527949515,-1.557873204,-0.394573622,0.679330733,-0.579981193,0.279310659,-0.950356664,0.660907386,-0.988290177,0.572516631,-0.735855106,0.436473934,0.952945704,-0.703965827
